,A,B,C,D,E,F,G,H
212,485.7653891187908,639.222721069528,446.8264024839855,76.1572194535342,42.33321704411438,1012.9348036510788,496.0358664339332,236.32291525431273
213,682.7734464768924,359.86116034580397,874.363022338814,594.9856219236465,160.28437368567626,887.9263493845734,237.8389542768087,400.29237324482904
214,653.4033224230315,479.3337535665612,410.04005928063316,450.4277907378099,850.8272288175131,813.3601106676093,821.1549328383585,563.793632028939
215,422.7671069386204,739.0120089190522,617.8810967127853,912.4242804422995,826.3601323651263,176.5641158517135,515.9313859034498,851.4659261326415
216,289.1569783755753,897.8927798423991,224.58599462970366,291.5236249814134,719.3054581976085,448.00445254854753,410.0465236851371,83.93967507727484
217,497.30403520173996,518.8877067552933,680.1442195047565,425.1385727569476,927.3287970934492,576.4988946751826,580.601400493985,385.72647288527014
218,984.4974821893882,811.9750787143499,109.76386234704151,378.04970107886174,763.7006000741164,569.3796416910949,405.9885460693195,585.8516180822119
219,680.4000146719192,43.774384146211695,458.64289171476236,404.3337380679509,234.82451662903216,399.435890220895,301.99698506774797,859.3958127830114
220,924.7542821315391,382.47513685003355,942.8935406999054,750.811411361071,26.7286390204712,282.7049394112993,110.96500923386058,624.2745353797794
221,651.4635456963177,896.8022211609502,329.37685026317035,778.3989235515998,152.52031400742553,382.2513706482055,933.1103786039683,838.7511929158421
222,557.3402526129724,698.8181218041397,617.8892560113086,656.559735400335,441.9215831055956,516.3442964987471,775.7135753142707,224.80762997209783
223,889.1524911677692,332.0442979673892,78.0544833666995,451.17070565598584,414.98555874066665,376.82780770441104,372.14156999452985,25.016393098994968
224,885.4967506148331,514.1717934648465,562.855390395447,296.267099215856,287.65951767543135,689.907586964103,437.4768071763047,579.6124702832409
225,791.7923597919844,868.1813983618406,15.583652850442057,473.2480759331019,669.8998805640397,506.1107413207997,535.5071104479773,632.1720557931512
226,915.747526220727,948.685858201748,616.4932177717183,703.4251701683057,493.9303461862524,811.5789453308992,292.0530464809584,336.87000985877387
227,137.63014839702132,487.13648907797705,34.655190443765385,57.95296201191125,234.72145751142514,366.3126659312225,747.7363502421041,960.3485887332846
228,515.2035796700405,42.21115646198695,10.16362563108829,927.7713915691265,346.28753758164595,592.4623809580463,668.607259448336,20.539227636555232
229,337.3199249584201,338.6618250605149,556.560864364431,133.24404925303406,969.1799317457992,334.2839155923201,600.0810503943524,511.3511820213734
230,729.5962490062569,1.3734803475881412,340.8896215067582,246.80574150771554,286.59318271980675,752.5642344473744,929.784005380609,751.4877991401514
231,62.9567047160587,195.60943484188238,757.151187827018,813.9282728589882,272.99114131198735,206.9030922921265,650.5272218522874,670.2447794769407
232,811.8637394904188,985.7273363017082,653.6433571740546,288.5160517643936,87.71973152766104,561.6036957832149,825.0248779895752,448.8623621095657
233,710.392045639184,395.86817508298776,946.4066388149257,549.9433651514006,328.99161190057055,276.7832488624714,255.05025389245094,0.019764688826888754
234,1008.3608560643273,383.11317602391944,187.78892599460423,441.3965943251927,900.1483733926945,343.6731051806265,27.453631046208645,809.6981158740855
235,515.8777448462281,379.1055460270344,158.76931747722648,817.5845156126836,983.9635093042036,312.3951306612952,804.7910901351161,571.6698280434634
236,645.6777632367654,615.0772220599295,663.7675930948316,256.0954012787374,785.5513202949871,51.70048700678861,441.89191374931977,153.26777534543348
237,117.13796539227289,136.24084513821708,628.6619790491458,610.8037300167467,664.1237668159889,207.71035695058183,168.55681211063444,18.97289502993359
238,310.06242541869545,227.1488572821292,157.1324977691754,959.8430474272312,24.263736414903406,239.20478051619222,94.68122922646373,866.2148173642228
239,63.75677608101399,797.4678405822827,23.423847608361125,448.48118725652307,476.20862187971477,231.6061640913436,354.96349376524364,174.42583752334752
240,420.41553761137817,478.2776179606766,233.33899264494534,601.2616503642193,40.2646231567117,124.8144303136609,682.9249140073088,552.6092196880695
241,269.0286916714272,17.719557834501906,932.6330492039988,769.8714668000787,423.65142205803426,840.2831282259153,352.59258580020224,969.4692778315562
242,271.81384429891085,27.754893747946916,227.10709088941547,924.9318258245181,656.028719421514,1010.6169848548421,601.5789585042936,267.7994469522103
243,15.602733669290188,620.66022126358,673.3247446524758,595.6346950730202,21.65869522307214,55.160481800073384,952.4004321560792,753.462064689749
244,571.1636643989078,931.6583782557357,913.9570466382991,490.2763680601756,790.4618314777827,448.2004986093847,712.6945716199635,43.893818664635276
245,857.3195028293076,304.01166529151686,689.6969066278168,253.44999096596177,363.8122876181694,13.083684188502595,827.1732503026051,1008.399134517383
246,1018.3136650369246,153.30819095112932,602.0269292702221,61.125918490200846,175.64092611106562,605.7740719195222,488.86360068071315,260.13281007910956
247,607.3431805633405,670.3997831778964,604.398317499241,196.28897414526585,612.489613554213,104.95226852910083,207.23228959102443,336.07361178636137
248,151.86613459171568,209.54904359225253,102.54644488616303,856.526271132256,368.3026760369938,181.02811677280667,945.7525190025729,394.66185915132587
249,366.0752426412204,468.48445795627595,795.0714388944683,684.9800983769574,595.8045717077547,678.8655642121661,336.4223528301465,796.2578449076182
250,279.6721289721338,535.2575641811953,211.13529036750913,339.40851950504657,333.79781679347576,296.4094960907091,415.75294128750517,1013.4397151721254
251,362.9993217041537,836.0427681102179,646.2477205749346,265.3824187230087,73.79028212558865,865.7282259334947,334.6616662108242,367.60935617393136
252,747.0673520903939,739.6284148698174,685.3718778094524,758.4946153100791,139.47150468958293,1017.7499426696646,514.7299770425499,924.7915919542628
253,732.2285650655319,401.5610128803395,622.2569198523706,276.88195370215016,1011.6476548716497,336.45007564816854,692.0420563557853,705.401777855913
254,5.305013829183428,898.5093650128788,897.9495638182285,754.7905976506291,763.4859917482796,941.7866415736286,474.20446755461893,788.5107571065064
255,798.0302928502368,511.6517296062653,226.59728138959449,896.7917490777122,440.6914468413776,888.8724976358957,338.22726992816206,508.2068315338701
256,234.93249186580738,149.31212235932728,501.4124819879222,203.8447578391978,238.2293575696796,39.138982947670634,662.6445598211396,965.2666316924324
257,97.15768867982855,854.0972784849337,811.7500807434134,152.68801996028319,459.09419742272945,188.2080263470608,409.31859633266305,291.26479665165084
258,731.4695301355007,669.8081318128936,493.81169955522057,871.368845773269,1001.0247471740697,1011.8082915236075,201.0134048730848,167.073711061658
259,779.7917479129137,892.1901814674059,543.3619665637389,884.7804830412932,756.261782659808,563.0427024391539,944.2351230898261,452.58195576144016
260,797.3289485051642,777.471715981897,997.7681316298246,255.0976026289333,322.2523486188258,1002.5012882121521,426.1337629239263,1019.7503529843431
261,394.74724505174754,609.3638334356216,391.18533028274896,19.31751118603733,654.7793088849337,558.6993835360838,468.13027253576865,573.3198058849681
262,334.79965276917375,621.5240275774144,245.56317936298203,232.6980828367902,768.7163837331875,665.6175914894721,504.8221592157961,197.34679702988566
263,599.9267273187477,397.6136123765585,668.5847782061446,974.5049941458811,712.2107296806314,766.2706114077226,592.2781597751473,813.1327143380058
264,926.9164961401482,987.5196890243366,369.92915544055614,292.3444013180996,912.0869460715433,454.0012730746388,303.3623225095893,515.2451887879736
265,406.8035281690485,954.7379034746124,625.7483013194743,241.02900388817946,420.725512116929,773.8390103021123,262.4991443494767,347.3694259918404
266,428.8175776999974,64.4634648876941,481.5608547132268,565.287047692173,810.2076938877898,119.55749686052073,396.89111945303137,288.98014615140306
267,939.4363767920892,744.4570748555741,1001.4802892781697,228.17805498401967,999.0363624204778,823.4379216562448,940.2782306213544,684.410281251629
268,598.7347727672801,973.855373450397,609.0113209890552,139.49832414603628,429.8468871921327,973.5138739947707,992.5630899567286,853.224898416748
269,760.3881408073711,470.6445692518109,393.733699624088,723.1912768903582,11.392944210132562,697.8219011587405,921.764503092974,389.92233717835484
270,452.4483347072651,793.5320694480985,441.66359908294197,595.8555480036416,26.153318433843122,870.6253432786777,284.86105621036637,643.0455229720365
271,640.9682008289884,153.4186188119621,301.1934468206158,604.0117536668723,321.791014800483,1026.043843297685,601.9141229654587,334.5521816082115
272,613.2733422820403,424.40596117390334,327.53089112139736,605.448539672411,546.8497898890345,245.74158045027048,845.7908375199058,136.1901167771531
273,422.33512385374326,521.4296552907301,542.0677601146685,501.1614460855719,253.56185558027934,999.6758277799927,148.25765934538273,743.8058794070531
274,726.1400918990647,547.8171074482543,295.78612433365345,219.33351881875268,217.51509827563214,405.30975673362957,103.62963258092613,552.5125910554327
275,930.2016918470482,460.6559123901349,804.6271249403958,144.16114401975673,831.8209596779855,322.22511439174156,1014.0060308483654,91.7620655892368
276,881.3486485859714,21.06241683758043,823.1689416198783,368.5717991322298,75.00574425319006,107.26483359968685,251.09306611794594,138.44536580257542
277,185.60674346527074,448.87171337178256,80.28179261247,289.9162374450812,608.1574611282178,109.64012949631577,231.89324014768732,386.82645283739976
278,546.3204338326327,225.30553227164953,403.4253682053705,469.7994827975574,61.630980840362184,502.5557673243609,413.8134232253047,309.1856156443867
279,637.0931838944958,740.35880557763,356.06243035148657,327.2126668477214,355.20978835477,34.551171053163195,680.056189204255,573.8360670778508
280,361.93612076733046,92.07533669702269,292.5342656535163,386.9848116948501,58.89289085380329,808.8525577245726,216.50846009365088,810.2195265870786
281,988.5599833942069,876.4866256664994,52.36806278182459,820.633632440063,333.50320538980907,329.87983919676276,113.17560872980813,346.1040236071503
282,442.16668988438005,58.96152650060461,654.4950493743264,754.1535764069961,996.850899812004,949.2033720771726,846.3249818519395,992.6373641862739
283,936.7131945311743,549.401142490933,446.91009902784583,251.6060975895724,111.26079208961636,750.0733338461371,562.071464522468,630.6897514425732
284,882.8522928858966,148.88238184524053,879.7726776981726,943.7828803125143,288.3597331819931,554.3848694080774,24.85482557704306,248.9443309725044
285,708.4160418105333,58.429018830587246,446.86880656482714,434.1977993076308,187.39098982162514,524.0112251032082,133.91523523755004,462.9115801766523
286,411.43064623269595,769.0725576980802,708.5915642351098,789.4525280087773,978.7297779631011,354.3200393960185,904.2548186335224,292.94183052358983
287,990.7480629885521,662.1512584095783,606.8565232800044,61.80441133665802,147.77764130358275,703.7982315331349,885.5695249589637,564.8829586091167
288,939.6497169436984,448.68289109707166,526.3942852528045,560.0921173869692,658.0740698496203,1005.8941445204268,86.84609752323956,9.634071341843818
289,869.2492675591894,486.8819126132766,983.1130622132923,21.573973112545733,997.17742971305,52.55731903593684,661.6622239982789,497.7540202782773
290,1012.6937506233784,957.340394335053,229.05127872410415,315.33740962916806,774.4808662941417,357.82079889517445,505.12168399672134,999.0878731153618
291,214.77505824808293,737.7805986710172,603.695528931575,876.6350871355698,676.3201354083637,846.5947436198581,395.136759873192,958.1565738212677
292,61.10454350525875,1031.1009672750895,1033.6784960543225,345.1285612459642,978.2534390469938,743.4553922868239,509.61526783743994,218.78678018211914
293,261.8855683676445,294.66281215042164,833.7137741797106,322.12399868327964,282.76358607275347,7.694060068943932,491.81603373430863,49.676428591109
294,796.4161881740911,990.7539014321546,650.8548898318312,667.0059757210284,66.63889238148646,150.64456015219073,308.244145953836,79.65715582000317
295,701.6952253681651,1026.96260894321,240.91972428929097,1023.6493317546924,196.4562252729156,14.107994839980922,121.14940740388309,361.9785571012913
296,696.6273739062483,235.81580589414332,52.445023462034,595.2983606081813,827.7123545819095,407.745384361606,654.8372961722409,542.4384518886708
297,975.1588926323399,901.7048433492339,1025.2567620456457,392.9852383413729,57.245932127215134,439.8308321623684,251.36756986924408,756.6071652415111
298,1011.0136908661831,874.3781998884733,424.7310422861556,722.003291440424,127.84377532176576,683.874913776009,182.60627361632487,325.79197451490256
299,193.2168413837921,148.10159320748562,772.2199239590299,291.49462215810735,289.1251599338454,291.3423624596835,81.93689758761796,965.5352180786049
300,1007.5704127410297,631.9121069234529,161.9451722247568,480.8226712742191,656.844058929839,519.4360890409916,551.5339152551002,360.4243803310896
301,502.33615567300654,533.6854523018956,1020.8102735682676,931.9368571628016,989.5448675172213,656.3436723337968,404.5027194995365,416.29901052172215
